Unnamed: 0,job,job_clf,salaire,POS,COOR
174,"gouvernante,",employées pour le ménage et la ferme,25.340710951122148,"Chemin de Martheray, Cheseaux-sur-Lausanne, District de Lausanne, Vaud, 1033, Schweiz/Suisse/Svizzera/Svizra","(46.582302, 6.5960197)"
175,serrurier,industrie des métaux,125.50635581303804,"Rue du Petit-Saint-Jean, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5211232, 6.6328671)"
176,jardinier,"journaliers,entretien",1.8124261769503367,,
177,employé postal,administration publique,136.44368179783203,,
178,"employé,","employés pour tous,célibataires",34.4527251251477,"Chemin de Martheray, Cheseaux-sur-Lausanne, District de Lausanne, Vaud, 1033, Schweiz/Suisse/Svizzera/Svizra","(46.582302, 6.5960197)"
179,négociant en cuirs,commerce de gros,126.9030879127062,"Rue Pré-du-Marché 2 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.51232752089174, 6.632381188969578)"
180,entrepreneur,"agences,locations,consultations",134.28581472523783,"Chemin de Montmeillan, Lausanne, District de Lausanne, Vaud, 1011, Schweiz/Suisse/Svizzera/Svizra","(46.5303679, 6.6413705)"
181,téléphoniste,"agences,locations,consultations",134.28581472523783,"1, Chemin de Longeraie, Lausanne, District de Lausanne, Vaud, 1006, Schweiz/Suisse/Svizzera/Svizra","(46.5156496, 6.638399)"
182,maîtresse depension,employées pour le ménage et la ferme,25.340710951122148,"Chemin de Longeraie, Lausanne, District de Lausanne, Vaud, 1006, Schweiz/Suisse/Svizzera/Svizra","(46.5155535, 6.6379593)"
183,stéréoty-peur,arts graphiques,128.4993531694698,"Chemin de Martheray, Cheseaux-sur-Lausanne, District de Lausanne, Vaud, 1033, Schweiz/Suisse/Svizzera/Svizra","(46.582302, 6.5960197)"
184,"garde-malades,",employées pour le ménage et la ferme,25.340710951122148,"49, Boulevard de Grancy, Lausanne, District de Lausanne, Vaud, 1006, Schweiz/Suisse/Svizzera/Svizra","(46.5158406, 6.6250707)"
185,ménagère,employées pour le ménage et la ferme,25.340710951122148,"Rue Saint-Roch 13 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.53342372941416, 6.632108884925135)"
186,professeur.,"agences,locations,consultations",134.28581472523783,"2, Chemin de Longeraie, Lausanne, District de Lausanne, Vaud, 1006, Schweiz/Suisse/Svizzera/Svizra","(46.5157158, 6.6378771)"
187,"employé .1.-S.,","employés pour tous,célibataires",34.4527251251477,"9, Rue Cheneau-de-Bourg, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5205532, 6.6366336)"
188,menuisier,"bois,liège,meubles",119.1878058383488,"Avenue de Béthusy 14 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.54153086199565, 6.632000196111036)"
189,typographe,arts graphiques,128.4993531694698,,
190,ASSURANCES SUR LA VIE,assurances privées,125.24031160357744,"2, Rue du Midi, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5186672, 6.6316723)"
191,employé postal,administration publique,136.44368179783203,"Rue des Glaciers 4 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.51801810699368, 6.632436875196293)"
192,"veuve de G.-Louis,",employées pour le ménage et la ferme,25.340710951122148,,
193,"domestique,",employées pour le ménage et la ferme,25.340710951122148,,
194,ancienne institutrice,administration publique,136.44368179783203,,
195,tailleur,"vêtements, lingerie,chaussures,literies",123.9766016086396,,
196,Clos-Fleuri,"employés pour tous,célibataires",34.4527251251477,"Route d'Echallens, Romanel-sur-Lausanne, District de Lausanne, Vaud, 1032, Schweiz/Suisse/Svizzera/Svizra","(46.5638541, 6.6035801)"
197,charpentier,"construction,charpenterie",122.18080319478057,"Promenade de la Solitude, Lausanne, District de Lausanne, Vaud, 1005, Schweiz/Suisse/Svizzera/Svizra","(46.5218971, 6.6385195)"
198,"Aimé', 'charpentier","construction,charpenterie",122.18080319478057,"Plantage du Vallon A, Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.5263663, 6.6369168)"
199,charpentier,"construction,charpenterie",122.18080319478057,"13, Rue du Maupas, Lausanne, District de Lausanne, Vaud, 1004, Schweiz/Suisse/Svizzera/Svizra","(46.5244758, 6.6255741)"
200,agriculteur,employées pour le ménage et la ferme,25.340710951122148,"Rue des Jardins 9 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.52619808923588, 6.63863544881925)"
201,menuisier,"bois,liège,meubles",119.1878058383488,"Plantage du Vallon A, Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.5263663, 6.6369168)"
202,caviste,commerce de détail,119.25431689071397,,
203,télégraph.,transports,122.2473142471457,"17, Boulevard de Grancy, Lausanne, District de Lausanne, Vaud, 1006, Schweiz/Suisse/Svizzera/Svizra","(46.5150969, 6.6299522)"
204,charpentier,"construction,charpenterie",122.18080319478057,,
205,ancien passementier,"vêtements, lingerie,chaussures,literies",123.9766016086396,,
206,"journalière,","journalières,entretien",1.376778783958605,"36b, Rue du Maupas, Lausanne, District de Lausanne, Vaud, 1004, Schweiz/Suisse/Svizzera/Svizra","(46.5262454, 6.6242536)"
207,rentière,"affaires immobilières,location",109.32383549904846,,
208,maçon,"construction,charpenterie",122.18080319478057,,
209,médecin-chirurgien,"agences,locations,consultations",134.28581472523783,,
210,ferblantiers-lampistes,réparations,107.18023088142006,"Grancy, Chemin de la Ficelle, Lausanne, District de Lausanne, Vaud, 1001, Schweiz/Suisse/Svizzera/Svizra","(46.5149305, 6.628868)"
211,charpentier,"construction,charpenterie",122.18080319478057,,
212,femme dechambre,employées pour le ménage et la ferme,25.340710951122148,"39, Avenue d'Ouchy, Lausanne, District de Lausanne, Vaud, 1006, Schweiz/Suisse/Svizzera/Svizra","(46.5120215, 6.6299633)"
213,"maitre ile pension', '-bandan.","hôtellerie,restauration",96.39725007759232,,
214,cordonnier,"vêtements, lingerie,chaussures,literies",123.9766016086396,"27, Boulevard de Grancy, Lausanne, District de Lausanne, Vaud, 1006, Schweiz/Suisse/Svizzera/Svizra","(46.5156622, 6.6277777)"
215,architecte,"construction,charpenterie",122.18080319478057,,
216,"rédacteur,",arts graphiques,128.4993531694698,"Rue de la Pontaise 29 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.5203689756774, 6.63653795493172)"
217,voiturier,transports,122.2473142471457,"77, Rue du Maupas, Lausanne, District de Lausanne, Vaud, 1004, Schweiz/Suisse/Svizzera/Svizra","(46.5262777, 6.6228339)"
218,professeur,"agences,locations,consultations",134.28581472523783,"Rue de la Pontaise 29 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.53180588209872, 6.617286343029395)"
219,"ré-gente,","employés pour tous,célibataires",34.4527251251477,"10, Rue William-Haldimand, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5226134, 6.6310175)"
220,"étudiant,","employés pour tous,célibataires",34.4527251251477,,
221,architecte,"construction,charpenterie",122.18080319478057,,
222,tanneur,industrie chimique,144.86107205129667,"Rue Chaucrau 14 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.51815540334832, 6.617561340209617)"
223,fille de lingerie,"vêtements, lingerie,chaussures,literies",123.9766016086396,,
224,journalier,"journaliers,entretien",1.8124261769503367,"Rue de la Pontaise, Lausanne, District de Lausanne, Vaud, 1018, Schweiz/Suisse/Svizzera/Svizra","(46.5300405, 6.6299203)"
225,"cocher', '-gibert",industrie textile,125.8389110748638,,
226,"veuve d’Alphonse', 'charretier",transports,122.2473142471457,"3, Rue du Jura, Bussigny, District de l'Ouest lausannois, Vaud, 1030, Schweiz/Suisse/Svizzera/Svizra","(46.5520225, 6.5513862)"
227,"manœuvre,","journaliers,entretien",1.8124261769503367,"17, Rue Saint-Laurent, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5224444, 6.6303732)"
228,"domestique,",employées pour le ménage et la ferme,25.340710951122148,"2, Rue du Maupas, Lausanne, District de Lausanne, Vaud, 1004, Schweiz/Suisse/Svizzera/Svizra","(46.5239181, 6.6274648)"
229,"coiffeur', 'Hourg,21.",commerce de détail,119.25431689071397,"Rue Centrale, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5205801, 6.6319889)"
230,"employé,","employés pour tous,célibataires",34.4527251251477,"Rue Saint-François 1 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.53594855386577, 6.6173310966747625)"
231,cuisinière,"hôtellerie,restauration",96.39725007759232,"Rue Saint-Pierre 1 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.52182199183501, 6.634922114008152)"
231,cuisinière,"hôtellerie,restauration",96.39725007759232,"Rue Saint-Pierre 1 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.527287941423694, 6.617463350203691)"
231,cuisinière,"hôtellerie,restauration",96.39725007759232,"Rue Saint-Pierre 1 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.525730241344085, 6.616256136684088)"
232,laitier,produits alimentaires,130.76072894988488,"Place Saint-François 13 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.517439873064326, 6.617614938579245)"
233,chauffeur,transports,122.2473142471457,,
234,tailleur de pierres,pierre et terre,129.4305079025819,"21, Rue du Maupas, Lausanne, District de Lausanne, Vaud, 1004, Schweiz/Suisse/Svizzera/Svizra","(46.5249829, 6.6253244)"
235,serrurier,industrie des métaux,125.50635581303804,,
236,"serrurier-appa', '-reilleur",industrie des métaux,125.50635581303804,"2, Rue de la Pontaise, Lausanne, District de Lausanne, Vaud, 1002, Schweiz/Suisse/Svizzera/Svizra","(46.5285146, 6.6308835)"
237,conducteur d’omnibus,transports,122.2473142471457,"44, Rue du Maupas, Lausanne, District de Lausanne, Vaud, 1002, Schweiz/Suisse/Svizzera/Svizra","(46.5262968, 6.6234822)"
238,tailleur,"vêtements, lingerie,chaussures,literies",123.9766016086396,"Rue Grand-Saint-Jean, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5213634, 6.6315616)"
239,ménagère,employées pour le ménage et la ferme,25.340710951122148,"Rue Etraz, Lausanne, District de Lausanne, Vaud, 1005, Schweiz/Suisse/Svizzera/Svizra","(46.5193358, 6.6385998)"
240,peintre,arts graphiques,128.4993531694698,"Rue Traversière 3 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.53097967276285, 6.617569815528947)"
241,charretier,transports,122.2473142471457,"38, Avenue d'Ouchy, Lausanne, District de Lausanne, Vaud, 1006, Schweiz/Suisse/Svizzera/Svizra","(46.5118486, 6.6291919)"
242,ouvrière,industrie textile,125.8389110748638,"Rue Madeleine 6 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.52433395507242, 6.640131270172291)"
243,cordonnier,"vêtements, lingerie,chaussures,literies",123.9766016086396,"14, Rue Madeleine, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5226163, 6.6331203)"
244,cordonnier,"vêtements, lingerie,chaussures,literies",123.9766016086396,"Chemin de Martheray, Cheseaux-sur-Lausanne, District de Lausanne, Vaud, 1033, Schweiz/Suisse/Svizzera/Svizra","(46.582302, 6.5960197)"
245,ménagère,employées pour le ménage et la ferme,25.340710951122148,"Escaliers du Marché 7 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.54089610058102, 6.641719522578199)"
246,"manœuvre,","journaliers,entretien",1.8124261769503367,"Rue Cité-Devant, Lausanne, District de Lausanne, Vaud, 1014, Schweiz/Suisse/Svizzera/Svizra","(46.523581, 6.6352987)"
247,ingénieur,industrie chimique,144.86107205129667,,
248,"contrôleur Wagons-lits,",transports,122.2473142471457,,
249,cimenteur,pierre et terre,129.4305079025819,,
250,maçon,"construction,charpenterie",122.18080319478057,"5, Chemin Neuf, Les Planches, Grand-Mont, Le Mont-sur-Lausanne, District de Lausanne, Vaud, 1052, Schweiz/Suisse/Svizzera/Svizra","(46.5640717, 6.648479)"
251,maçon,"construction,charpenterie",122.18080319478057,"Rue du Petit-Saint-Jean, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5211232, 6.6328671)"
252,maçon,"construction,charpenterie",122.18080319478057,,
253,gypsier,réparations,107.18023088142006,"1, Rue de la Barre, Lausanne, District de Lausanne, Vaud, 1014, Schweiz/Suisse/Svizzera/Svizra","(46.5254304, 6.6356704)"
254,maçon,"construction,charpenterie",122.18080319478057,,
255,gypsiers -,transports,122.2473142471457,"Chemin du Petit-Château 5 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.52157356237662, 6.64496103820153)"
256,fille de chambre,employées pour le ménage et la ferme,25.340710951122148,,
257,gypsier,réparations,107.18023088142006,,
258,maçon,"construction,charpenterie",122.18080319478057,,
259,relieur,industrie du papier,134.7513920917939,,
260,caissier,commerce de détail,119.25431689071397,"Avenue Montagibert 8 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.52127972983654, 6.6316253595081545)"
261,margeur,industrie du papier,134.7513920917939,"Rue de la Pontaise 13 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.53534649774424, 6.663934266842054)"
262,ménagère,employées pour le ménage et la ferme,25.340710951122148,"8, Rue du Maupas, Lausanne, District de Lausanne, Vaud, 1004, Schweiz/Suisse/Svizzera/Svizra","(46.5245501, 6.6273067)"
263,"employé,","employés pour tous,célibataires",34.4527251251477,"Rue Saint-Laurent 12 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.52918767356241, 6.646800832676596)"
264,charretier,transports,122.2473142471457,"8, Rue Cité-Derrière, Lausanne, District de Lausanne, Vaud, 1005, Schweiz/Suisse/Svizzera/Svizra","(46.5231251, 6.6360189)"
265,typographe,arts graphiques,128.4993531694698,"Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.5218269, 6.6327025)"
266,charretier,transports,122.2473142471457,,
267,"las', 'représentant du Gouvernementdu",administration publique,136.44368179783203,"Avenue Louis-Agassiz, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5183165, 6.6316369)"
268,négociant,commerce de gros,126.9030879127062,"34, Avenue Gabriel-de-Rumine, Lausanne, District de Lausanne, Vaud, 1005, Schweiz/Suisse/Svizzera/Svizra","(46.5161007, 6.6420061)"
269,"veuve d'Auguste"", 'fontainier","journalières,entretien",1.376778783958605,"Cycles Ricca, 15, Rue des Deux-Marchés, Lausanne, District de Lausanne, Vaud, 1005, Schweiz/Suisse/Svizzera/Svizra","(46.5250694, 6.6339145)"
270,"juge,",administration publique,136.44368179783203,"Chemin des Epinettes 3 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.5370653414054, 6.646785881174752)"
271,tourneur,industrie des métaux,125.50635581303804,"Promenade de la Solitude, Lausanne, District de Lausanne, Vaud, 1005, Schweiz/Suisse/Svizzera/Svizra","(46.5218971, 6.6385195)"
272,sculpteur,arts graphiques,128.4993531694698,"Rue Louis-Auguste-Curtat, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5221409, 6.6355992)"
273,"étudiant,","employés pour tous,célibataires",34.4527251251477,"Place Chauderon 23 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.53981381142019, 6.643724216709492)"
274,"manœuvre,","journaliers,entretien",1.8124261769503367,"9, Chemin du Grand-Pré, Épalinges, District de Lausanne, Vaud, 1066, Schweiz/Suisse/Svizzera/Svizra","(46.5441005, 6.6533225)"
275,bouvier,vachers célibataires,42.9661398278869,"31, Rue de la Borde, Lausanne, District de Lausanne, Vaud, 1018, Schweiz/Suisse/Svizzera/Svizra","(46.5296033, 6.6317587)"
276,"quartier général', 'Solitude,",administration publique,136.44368179783203,"Rue Saint-Martin 10 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.52207162311038, 6.644068286134893)"
277,"cordonnier', 'ni.","vêtements, lingerie,chaussures,literies",123.9766016086396,"Rue Louis-Auguste-Curtat, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5221409, 6.6355992)"
278,chaudronnier,industrie des métaux,125.50635581303804,"Chemin de Montmeillan 6 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.54006448374816, 6.626289447819618)"
279,"employé,","employés pour tous,célibataires",34.4527251251477,,
280,coiffeur,commerce de détail,119.25431689071397,,
281,"propriétaire,","affaires immobilières,location",109.32383549904846,,
282,ménagère,employées pour le ménage et la ferme,25.340710951122148,,
283,"employé .I.-S.,",administration publique,136.44368179783203,"10, Rue du Simplon, Lausanne, District de Lausanne, Vaud, 1006, Schweiz/Suisse/Svizzera/Svizra","(46.5156915, 6.631181)"
284,"comptable,",bureaux de consultation,128.42140391064694,"Rue de la Pontaise 8 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.51422140182213, 6.648789534245915)"
285,instituteur,"agences,locations,consultations",134.28581472523783,"Halle 15, 15, Avenue de Sévelin, Lausanne, District de Lausanne, Vaud, 1004, Schweiz/Suisse/Svizzera/Svizra","(46.5240047, 6.6148142)"
286,"veuve,",employées pour le ménage et la ferme,25.340710951122148,"Chemin de Martheray, Cheseaux-sur-Lausanne, District de Lausanne, Vaud, 1033, Schweiz/Suisse/Svizzera/Svizra","(46.582302, 6.5960197)"
287,mécan.,industrie des métaux,125.50635581303804,"Rue Pré-du-Marché, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5240301, 6.6298216)"
288,menuisier,"bois,liège,meubles",119.1878058383488,"Chemin de Couvaloup 13 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.537350033057045, 6.648501410361622)"
289,"papierspeints,",industrie du papier,134.7513920917939,"Rue de la Pontaise, Lausanne, District de Lausanne, Vaud, 1018, Schweiz/Suisse/Svizzera/Svizra","(46.5303502, 6.6297757)"
290,"employé,","employés pour tous,célibataires",34.4527251251477,"6, Rue Saint-Roch, Lausanne, District de Lausanne, Vaud, 1004, Schweiz/Suisse/Svizzera/Svizra","(46.5245277, 6.6288831)"
291,"domestique,",employées pour le ménage et la ferme,25.340710951122148,,
292,tailleur,"vêtements, lingerie,chaussures,literies",123.9766016086396,"Rue Pré-du-Marché, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5240301, 6.6298216)"
293,négociant,commerce de gros,126.9030879127062,,
294,cafetier,"hôtellerie,restauration",96.39725007759232,"Rue Pré-du-Marché, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5240301, 6.6298216)"
295,négociant,commerce de gros,126.9030879127062,,
296,compositeur typographe,arts graphiques,128.4993531694698,,
297,négociant,commerce de gros,126.9030879127062,,
298,"manœuvre,","journaliers,entretien",1.8124261769503367,"Chemin François-Louis-Renou, Lausanne, District de Lausanne, Vaud, 1014, Schweiz/Suisse/Svizzera/Svizra","(46.5233999, 6.6376565)"
299,"manœuvre,","journaliers,entretien",1.8124261769503367,"13, Chemin Neuf, Les Planches, Grand-Mont, Le Mont-sur-Lausanne, District de Lausanne, Vaud, 1052, Schweiz/Suisse/Svizzera/Svizra","(46.5645112, 6.6482183)"
300,directrice de pension,"hôtellerie,restauration",96.39725007759232,,
301,charretier,transports,122.2473142471457,,
302,"volontaire,","agences,locations,consultations",134.28581472523783,,
303,"dame,directrice",employées pour le ménage et la ferme,25.340710951122148,,
304,"directeur,",administration publique,136.44368179783203,"Rue des Echelettes 7 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.52697281548776, 6.648032420772038)"
305,charretier,transports,122.2473142471457,"Plantage du Vallon A, Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.5263663, 6.6369168)"
306,ménagère,employées pour le ménage et la ferme,25.340710951122148,"16, Rue de Bourg, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5199939, 6.6351596)"
307,monteur de boites,"bois,liège,meubles",119.1878058383488,,
308,aviculteur,employées pour le ménage et la ferme,25.340710951122148,"Rue Saint-Pierre 2 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.52121969416373, 6.639912351471256)"
309,veuve d'Henri,employées pour le ménage et la ferme,25.340710951122148,"Avenue du Léman 2 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.53516749391293, 6.635019181246311)"
310,maçon,"construction,charpenterie",122.18080319478057,"6, Rue Chaucrau, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5227652, 6.6309817)"
311,juge fédéral,administration publique,136.44368179783203,,
312,maçon,"construction,charpenterie",122.18080319478057,"21, Rue de la Borde, Lausanne, District de Lausanne, Vaud, 1014, Schweiz/Suisse/Svizzera/Svizra","(46.5287304, 6.6322273)"
313,maçon,"construction,charpenterie",122.18080319478057,"Chemin de Martheray, Cheseaux-sur-Lausanne, District de Lausanne, Vaud, 1033, Schweiz/Suisse/Svizzera/Svizra","(46.582302, 6.5960197)"
314,ingénieur,industrie chimique,144.86107205129667,,
315,agronome,employées pour le ménage et la ferme,25.340710951122148,,
316,"manœuvre,","journaliers,entretien",1.8124261769503367,"Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.5218269, 6.6327025)"
317,"domestique,",employées pour le ménage et la ferme,25.340710951122148,,
318,tricoteuse,industrie textile,125.8389110748638,"Rue Cité-Derrière, Lausanne, District de Lausanne, Vaud, 1014, Schweiz/Suisse/Svizzera/Svizra","(46.5236047, 6.6361671)"
319,élève garde-malades,employées pour le ménage et la ferme,25.340710951122148,"Chemin Vermont 24 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.52660178484494, 6.610986121623812)"
320,piqueuse,industrie textile,125.8389110748638,"Rue Cité-Derrière, Lausanne, District de Lausanne, Vaud, 1014, Schweiz/Suisse/Svizzera/Svizra","(46.5236047, 6.6361671)"
321,plâtrier,"construction,charpenterie",122.18080319478057,"Département de la Formation, de la Jeunesse et de la Culture, 8, Rue de la Barre, Lausanne, District de Lausanne, Vaud, 1014, Schweiz/Suisse/Svizzera/Svizra","(46.5253169, 6.6360657)"
322,"commisjostâl,","employés pour tous,célibataires",34.4527251251477,"Chemin de Villard 3 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.52019996290429, 6.6110898592078655)"
323,"journalière,","journalières,entretien",1.376778783958605,"Rue Cité-Derrière, Lausanne, District de Lausanne, Vaud, 1014, Schweiz/Suisse/Svizzera/Svizra","(46.5236047, 6.6361671)"
324,"manœuvre ,","journaliers,entretien",1.8124261769503367,"Rue du Vallon 35 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.51716182743302, 6.611212119098987)"
325,"employépostal,",administration publique,136.44368179783203,,
326,ferblantier,industrie des métaux,125.50635581303804,,
327,"Jaques', 'horloger",horlogerie,124.70822318465623,,
328,rentière,"affaires immobilières,location",109.32383549904846,"2, Avenue des Alpes, Lausanne, District de Lausanne, Vaud, 1006, Schweiz/Suisse/Svizzera/Svizra","(46.514756, 6.6368401)"
329,garçon de bureau,bureaux de consultation,128.42140391064694,"Rue Pépinet 5 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.51216310289742, 6.633246506973324)"
330,"domestique,",employées pour le ménage et la ferme,25.340710951122148,"Rue du Midi 9 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.52495827447173, 6.633067723642359)"
331,employé au gaz,"gaz,eau,éléctricité",138.27647786714684,,
332,cuisinière,"hôtellerie,restauration",96.39725007759232,"22, Rue Saint-Laurent, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5225079, 6.6305147)"
333,chefd'iuslitut,administration publique,136.44368179783203,,
334,employé de banque,"banques,établissements financiers",140.40483154283166,"3, Rue de la Louve, Lausanne, District de Lausanne, Vaud, 1003, Schweiz/Suisse/Svizzera/Svizra","(46.5220171, 6.6319735)"
335,ancien pasteur,administration publique,136.44368179783203,"5, Avenue de Beaulieu, Lausanne, District de Lausanne, Vaud, 1004, Schweiz/Suisse/Svizzera/Svizra","(46.5241111, 6.6248619)"
336,"employé,","employés pour tous,célibataires",34.4527251251477,,
337,"gouvernante,",employées pour le ménage et la ferme,25.340710951122148,"53, Avenue Gabriel-de-Rumine, Lausanne, District de Lausanne, Vaud, 1005, Schweiz/Suisse/Svizzera/Svizra","(46.5158808, 6.6452852)"
338,coiffeur,commerce de détail,119.25431689071397,"Chemin de Martheray, Cheseaux-sur-Lausanne, District de Lausanne, Vaud, 1033, Schweiz/Suisse/Svizzera/Svizra","(46.582302, 6.5960197)"
339,boulanger,produits alimentaires,130.76072894988488,"Rue de la Pontaise 42 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.55415414630128, 6.696264676275719)"
340,boulanger,produits alimentaires,130.76072894988488,,
341,café-. chocolat,produits alimentaires,130.76072894988488,,
342,"manœuvre,","journaliers,entretien",1.8124261769503367,,
343,couturière,"vêtements, lingerie,chaussures,literies",123.9766016086396,"Rue de Bourg 24 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.54133330224566, 6.650374337088783)"
344,"employée,",employées pour le ménage et la ferme,25.340710951122148,"43, Rue du Simplon, Lausanne, District de Lausanne, Vaud, 1006, Schweiz/Suisse/Svizzera/Svizra","(46.5163403, 6.6276534)"
345,agent de la sûreté,administration publique,136.44368179783203,"Rue des Deux-Marchés, Lausanne, District de Lausanne, Vaud, 1014, Schweiz/Suisse/Svizzera/Svizra","(46.5244057, 6.6336885)"
346,tailleu.se,industrie textile,125.8389110748638,"Rue des Deux-Marchés 15 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.5153046383202, 6.650754813315448)"
347,"veuve,",employées pour le ménage et la ferme,25.340710951122148,"13, Rue du Simplon, Lausanne, District de Lausanne, Vaud, 1006, Schweiz/Suisse/Svizzera/Svizra","(46.5156905, 6.6304468)"
348,secrétaire au Jura,bureaux de consultation,128.42140391064694,"Rue Pré-du-Marché 2 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.53706726427095, 6.650438418620193)"
349,employé au téléphoné,"agences,locations,consultations",134.28581472523783,"4, Chemin de Couvaloup, Lausanne, District de Lausanne, Vaud, 1005, Schweiz/Suisse/Svizzera/Svizra","(46.5246432, 6.6366694)"
350,relieur,industrie du papier,134.7513920917939,"Rue des Deux-Marchés 15 Lausanne, District de Lausanne, Vaud, Schweiz/Suisse/Svizzera/Svizra","(46.51855644370355, 6.650754970008256)"
